"x,2,2,2,2S/x,21,1112C,21C,x/x,2,1212S,1,1/x,2,1,1,1/x,2,x2,1 1 19",2b2+11,2016-10-25,104046,36
"x2,221,x,2/x2,212C,x2/1,1,112,x,1/1,1,21C,212,x/2,2,2,x,1 1 19",2c4-,2016-06-17,54550,36
"1,x3,2/x,1,2,2,2/x,1,2,11C,12C/x3,2,1/x3,2,1 1 10",c4,2016-10-30,105622,18
"1,x2,1,x/x2,1,x,2/1,2,2C,12,1/2,1,1,2,x/2,2,1C,x2 1 10",e3<,2016-12-12,120560,18
"x5/2,2,x3/1,2C,12,2,x/1,1C,x,12,1/1,x,1,1,2 1 10",Se3,2016-12-04,117787,18
"2,2,x,1,1/x,2,121C,12,1/1,1,2,x,2C/x5/x5 1 10",c1,2016-11-16,111596,18
"x5/2,2,x2,112C/x,1,1C,2,21/1,1,x2,2/1,x3,2 1 10",c2,2016-12-15,121578,18
"1,x,2,x2/x2,2,x2/1,1,2C,x,2/21,21,1C,2,x/x2,2,x2 1 10",a2,2016-06-02,44647,18
"2,1,2,x,21/12S,x,1,1,1/x,212,1,1,x/2,x,21S,22121C,x/2,21S,x,11211112C,2 2 32",d1,2016-10-08,99005,63
"x3,1,1/x3,1,x/x5/x,2,1S,x2/x,1C,2,2,2 2 5",Cc3,2017-02-07,151546,9
"1112C,12,1,2,2/112,x,21,x,21S/121C,1221,x2,2/1,1,x,2,1/2,1,x2,2 2 23",d1<,2017-01-07,127508,45
"x2,2,21S,1/2,21,1,12,12/x2,2112C,21,x/2,1C,21,2,x/x,1,x,2,2 1 19",b1,2017-01-15,135415,36
"1,x3,2/2,1C,2,1,2/1,1,12C,1,2/2,2,1,x,1/x5 1 10",d4,2016-11-03,106893,18
"x3,2,x/1,1,1,2,x/2S,1112C,2,1,1/112121C,1,2S,2,x/x,1,x,2,2 1 19",c2>,2016-11-02,106632,36
"x5/x4,1/2,x2,1C,12C/x4,1/2,x3,1 2 5",a4,2016-11-13,110604,9
"2,2,1,x2/1S,21,1,1,1/x,212S,12,112S,1/x,2,11112C,x,21/2,2,2,1C,x 2 23",3d3>,2016-10-31,106089,45
"x,2,x2,1/2,2C,1,1,x/2,222221C,21,1,2/x,121221S,1,1,x/x,2,x,12,x 2 23",a5,2016-10-25,104090,45
"x,2,x,21,2/x2,2,1C,x/x5/x3,1,x/x4,1 2 5",Cd3,2016-09-29,95642,9
"x5/2C,2,x3/1,x,1221C,21,x/x,11121,x,2,2/1,x3,2 2 14",Sb3,2017-01-11,128914,27
"x,1,1,1,1/22C,21,121221C,x2/x,2,x3/x,1,2,x2/2,x4 2 14",a1,2016-12-13,120821,27
"1,x4/1,1,1C,x2/x,1,x,12112C,x/2,2,2,x2/x4,2 1 10",b3+,2017-01-28,144960,18
"x4,2/x5/2,1,1C,x2/x,1,2,x2/1,1,2C,x2 2 5",a2,2016-11-04,107194,9
"x3,2,x/x,21,2,2,x/12C,112,21,x2/1,1,x,1S,1C/1,x2,2,2 2 14",a2,2017-02-03,149139,27
"1S,2,1,x2/1,2,1,2,2/2,1C,1,2,1/x,2,1112C,1,x/2,x3,1 2 14",4c4-13,2016-09-20,91838,27
"2,x4/x,1C,x3/x,12C,1,x2/x,1,2,x2/1,x4 2 5",d3,2016-09-08,86463,9
"x2,1,x,2/x,1S,2,2,1/21,2,1,2,x/x,21112C,22221C,12,x/x,12,1,1,1 2 23",d1,2016-11-06,107722,45
"x5/x5/2C,2,1,2,x/1,1C,1,x2/1,x3,2 2 5",d4,2016-12-30,125592,9
"2,2,x,1,x/x,2,2,1,x/x5/x2,1,1,x/x4,1 2 5",Cd3,2017-02-01,148451,9
"1,1,2,x2/x,12,2,x2/x,1,12C,x2/x,21C,2,221S,x/x2,1,221,x 2 14",b5,2017-01-29,146383,27
"1,x3,1/x,1C,1,1,2/x2,2,2C,x/x5/2,x4 2 5",d1,2016-12-10,119954,9
"x2,2,1,1/x2,1,1,x/x,2C,x,1,x/x,2,11C,1,x/2,1S,1212S,112,2 2 14",c1>,2016-11-04,107109,27
"x,1,x2,2S/2C,x,2221,2,2S/x,2,2,x,111121211C/x4,1/x,2,x,1,1 1 19",d3,2016-12-31,126052,36
"x5/x2,1,x2/x2,1C,2,2/2,1,1,12C,1/1,12,2,2,1 1 10",a5>,2017-02-03,149103,18
"1,x3,2/1,2,2,x2/2,1,1,x2/x,1,x3/x5 2 5",Ca4,2016-06-17,54703,9
"x2,12,1,1/x,2C,2,21,x/x3,21,2/x,1,21221C,x2/x,1,x2,2 2 14",e3<,2016-12-17,122054,27
"2,2,2,x2/x5/x5/x3,1C,x/1,1,1,1,2C 2 5",e5<,2017-02-10,152852,9
"x2,2,2,1/x3,2,1/x,1,212S,11C,12C/1,1,2,21,2/1,x,2,x,2 2 14",c2,2016-10-30,105622,27
"2,x,1,2,x/x5/x2,1,x2/x3,2,x/1,1,1,2C,x 2 5",c2,2017-01-12,129206,9
"x5/x2,2,1,x/x2,1,2C,1/x3,2,1C/2,x3,1 2 5",e2,2016-11-26,115076,9
"1,1,2,x2/x,12C,x3/x,1,1C,1,x/x,1,x2,2/2,2,12,2,1S 1 10",e5<,2016-10-30,105644,18
"2,x,1,2,1/x,1,2,x2/1,12,1,21,2/1,2,1,21,x/x,1,221221C,12C,1221 2 23",b4>,2016-12-15,121472,45
"x4,1/x3,2C,1/x2,2,1,1/x3,1,2/x4,2 2 5",c3>,2017-01-29,146417,9
"1,x,2,2,1/1,2C,x2,1/x3,12,21/x,12112S,1,12221C,x/x4,2 1 19",d5,2017-01-31,147890,36
"2,1,x3/2,1,x3/1,2C,x3/1,x4/1,x3,2 2 5",c2,2016-07-21,69567,9
"1,x2,2,2/x,1,2,2C,1/1,1,x,121C,x/1,2,2,2,x/x5 1 10",a5,2016-11-16,111772,18
"x5/x,1,x,2,x/2,212C,112,x,121/2,x,1,11C,x/1,2S,x,1,2 2 14",a2,2016-09-22,92762,27
"x3,1,1/2,2,2,121C,x/x,2,1,2S,1/x2,112C,1,112/x3,1,1 2 14",b4,2017-01-07,127651,27
"1,1,x,2,x/1,112,x3/21C,1,1,x,2/2112C,2212221S,x2,2S/x,1112,2,x2 1 28",4b4+,2017-01-07,127657,54
"1,1,x2,2/1,1,2,2,x/21,2,1221C,x,1S/2C,2,21S,2,x/1,1,2,x,2112 1 19",4c3<,2016-05-14,26650,36
"x3,2,2/12,12,21,x2/x3,2,21/x,1,21C,12C,x/x3,1S,22221221 2 23",c1,2016-08-14,76707,45
"x5/x5/12,1,21,2,12/x,12C,x2,12/1,1,x,12S,21221C 1 19",5e5-23,2016-08-24,80117,36
"x5/x4,1/x2,2,1,2C/x2,1,2,1C/2,x3,1 2 5",d4-,2016-12-05,118438,9
"12,112,x2,1/1,1,x,112C,x/x2,21112S,22,121121C/121,12S,1,1,x/x,2,1,2,x 1 28",2e3<11,2016-11-05,107286,54
"2C,1,1,1,1/x,2,1,x2/x5/x5/x2,2,x,2 2 5",a2,2016-11-09,108901,9
"2,2,x3/x5/1,21,1221C,1,2/21,2,12,12,x/x,1,112C,x,2S 1 19",e2,2017-01-14,131767,36
"2,21,x,2,2/x,1,2,1,x/x,1,2,2,x/x,1,1212C,x2/1,2S,21C,1,1 2 14",a1>,2017-01-28,144859,27
"x5/x2,2,x,2C/x2,1,1C,1/2,x3,1/2,x3,1 2 5",b3,2016-12-05,118357,9
"1,1,x3/12,12,1C,1,x/x2,1,x2/x,2,12C,x2/2,2,x2,1 1 10",c1,2016-10-30,105715,18
"1,x,12,x,2/1,2,12,x,21/x,1,x,2211112C,2/2,x2,1,2/x2,1,2,1C 1 19",b4,2016-12-16,121778,36
"x5/x,2,x3/2,112C,21,2,x/x,1,1C,1,2S/1,1,x2,2 1 10",2c3>,2016-11-23,114194,18
"x,2,2,2,2/21S,12C,x3/x5/1,1,1C,x2/x2,1,12,1 1 10",a1,2016-11-07,108184,18
"1,2,221S,2,x/1,1C,2112C,2,21/x,1,2,1,x/x2,2,1,x/2,2,2112S,x2 1 19",3c1>,2016-11-13,110545,36
"x2,1,x2/2,1,1,x2/2,1,1,x2/2,2,21C,12C,x/1,x,2,x,2 1 10",b5,2016-11-07,108261,18
"x,2,x2,2/x5/x2,1C,x2/x,1,2,x2/x,2,1,1,1 2 5",b3,2016-10-31,106066,9
"x,1,2,2,x/1,2S,1,2121S,x/2S,1221C,1S,x,1/1,11,221112C,1,x/1,1,2,22212,x 1 28",a1,2017-02-09,152414,54
"1,2,2,x2/1,12C,21,x2/2,21C,2,x2/x,1,x3/x,1,x2,2 1 10",d3,2017-01-26,141106,18
"x4,1/x3,2,2/2,x2,1C,1/x4,1/2,x3,1 2 5",a1,2016-12-02,116999,9
"2C,x4/1,1C,x3/1,x3,2/1,x3,2/1,x3,2 2 5",a1+,2016-12-26,124532,9
"x,2S,2,2,2/x,1,x3/1,1,1,1,x/x,1221,1C,1112C,x/x4,1 2 14",Se3,2016-12-04,118023,27
"x2,21,x,2/x,1112C,2,x2/2,112,21C,2,x/2,x2,1,x/x,1,1,x,1 2 14",a5,2017-02-09,152453,27
"1,2S,x2,2/1,1,x,2,x/x,2C,x,1,2/2,x,1221C,x2/x,1,x3 1 10",e4,2016-10-03,97103,18
"1,2,x,1,2/2,1C,12C,1,2/1,1,x2,21/x,2,x2,2/x5 1 10",d3,2016-12-02,117235,18
"2,x,1,x2/x,2,2,1,x/x2,12C,2,1/x,1,1,2,2/1,1,2S,1C,x 1 10",e3<,2016-11-06,107800,18
"x,2,x,1,1/221S,2111112C,2,x,1/1,2,2,2,221S/21,221C,12,x,1/x,1,1,12,x 1 28",c5-,2016-11-09,108657,54
"x3,2,x/x2,2,2C,x/x3,1,12/x,1,1,1C,1112/x3,1,x 1 10",e5,2016-12-05,118483,18
"x3,2S,121/1,1,1,1C,2112C/x,1,1,1,2/2,21,2,x,12S/x,12,2,x2 1 19",c1,2016-09-05,84675,36
"21,1,21,x2/x,12,x,21,2/x2,2C,1C,21/x3,212S,2/2,x3,1 2 14",e4-,2016-06-17,54595,27
"x2,2C,1,1/x2,2,1,x/x2,1C,1,2/x5/x4,2 2 5",e4,2016-11-13,110534,9
"2,x3,1/2,x,1,x2/2,x,1,x2/2C,x,1,x2/1C,x4 2 5",b5,2017-02-09,152663,9
"1,x4/2,x3,2/1,x2,1,1C/1,x3,2/x4,2 2 5",c3,2016-10-26,104547,9
"x,2,1,x,1/x,1,1,x2/x,2C,2,1,x/x5/x4,2 2 5",d2,2016-11-07,108148,9
"1,1,1112,212,x/121,x,2,2,1/2S,11,1,x,2212S/221C,21112C,1,1,2/1,1,2,x2 2 32",4e3<112,2016-11-21,113651,63
"1,2,1,2S,1/1,1C,12C,1,x/2,2,2,x2/2,1,x3/x,1,x2,2 1 10",c4,2017-01-31,147961,18
"x,2,x3/1,x,1C,x2/x,12112C,x,1,x/1,2,2,x2/1,x3,2 1 10",a1,2016-12-03,117606,18
"1112C,12,x,1,22212/x,12,1S,2,x/1,1,2121C,x,2/1,x,2,2,x/1,x3,2 1 28",d1>,2016-09-28,94976,54
"x4,1/x2,12S,121,1/112,1,11,x2/x2,2,x2/2,x,112221C,x2 1 19",5c5-14,2016-05-27,40196,36
"x4,2/x3,1,x/x2,1,2,x/x2,2,1,x/x2,2C,1,1 2 5",e4,2017-01-15,135449,9
"x2,1,2,1/x2,2,1,1/x3,12C,2/x2,1C,x,212/x2,1,2,x 1 10",c3,2016-12-04,118047,18
"x2,2C,x2/2,x2,2S,x/2,2,x,122211C,x/x,1,1,1,112/2,x2,1,1 2 14",b3+,2017-02-13,153724,27
"x,2,1,1,1/x,12C,2,x2/x2,21C,112,1/2121,x,1221,2,x/x2,1,2,2 1 19",2c3>,2016-12-11,120284,36
"2,2,2,1C,x/x,21112S,1,1,2S/x,11212,x,112C,1/x,1212,x,2,1/x,2,2112S,1,1 1 28",a2,2017-02-13,153730,54
"2,x2,1,x/x,2,x,1,x/x,2,x,1C,x/1,2,1,1,1/1,2C,2,12S,2 1 10",a4>,2016-11-18,112625,18
"x4,1/x3,2,1/x,1,12C,1,1/x,2S,12,1,x/2,1C,x,2,2 1 10",c5,2016-11-19,113163,18
"1,1,x,12,1/x,12C,1C,x2/2,1,2,2,1/x,1,x,2,x/x4,2 1 10",c4,2016-11-18,112676,18
"x3,1,1/x2,1,1,x/x2,21C,122C,2/x2,1,x2/x2,2,12,x 1 10",b5,2016-07-26,70857,18
"x3,1,2/x,12S,1,1,1/1,1,2,21C,x/x3,1212C,x/2,2,x,1,12 2 14",2b2>,2017-01-04,126877,27
"1,x,2,1,2/1,1,1112C,21S,2/x,1,2,x2/x2,1,x,21C/x,2S,2,2,x 2 14",d3,2016-10-31,106174,27
"2,2,1,x,2/x,2,2,x,1/1,112C,1S,21,1/2,1S,2221C,2,1/1,1,2,2,2 1 19",d2,2016-10-22,103082,36
"1,2,x,1,2/1,12C,1,1C,x/2,2,1,x2/2,2,2,x2/x,1,1S,x2 1 10",a5,2016-11-16,111597,18
"2,x2,2,1/12221C,112C,1,1,x/x2,1,1,x/2,2,x2,1/x,2,x2,1 2 14",b3,2016-11-07,108058,27
"x3,2,2/x3,2,x/x,1,x,2,x/1,2,21C,x2/1,x,11,12C,1 1 10",d4,2017-01-14,132488,18
"x4,2/x,2,x3/x2,1,x2/2,x,1,x2/2,x,1,1,1 2 5",c1,2017-01-04,126708,9
"x4,2/2,x,1,2,x/x,1212,21,2,1/x,2112C,221C,1,x/1,1,12,x2 1 19",d5,2016-12-12,120547,36
"2,x4/1S,x,12,1,2S/12,x,1,12C,1/2,221,1,1C,1/2,x2,2,1 2 14",Sb5,2016-11-26,115316,27
"x3,1,x/x,2,1,2S,1112112C/1,2,x,12,121C/x,12,x3/x,121S,221,21,x 2 23",c4,2016-11-16,111908,45
"2,1,x3/2,21,1,x,2/1,21C,x,2,1/2,112212C,1S,x,2/2,221S,x3 1 19",d2,2016-10-17,101521,36
"x3,1,x/x4,12121/x2,1,2,2/x2,2C,x,1/2,x,2,x,1 1 10",2e2+,2016-12-04,117767,18
"1,2S,2,2,x/2,1,1121S,21C,121S/1222221S,121,x,2,2/1,1,1,2C,x/1,12,x,2,x 1 28",c3,2017-01-30,147514,54
"x4,2/x2,1,1,1C/x2,2,2C,1/x4,2/x4,1 2 5",b2,2017-01-26,141412,9
"2,x4/2,x,1,1,x/x,2,1C,12C,x/x2,212,x2/1,x,21,x2 1 10",2c5-,2017-01-29,146422,18
"1,2,1,2,2/2,212,x2,1/x4,221/22221C,1112C,112,x,1/x,121,12S,1,1 1 28",c1>,2016-06-17,54550,54
"x2,1,1112S,1/1,2121C,12C,2,2/2,x,1,12121,x/2,12S,1,2,1/1,1,2,2,2 2 23",4d1+13,2016-11-07,108160,45
"1,x,2,x,12/1,21,2S,2221221C,x/21,x,112,112C,x/12S,1,x,1,x/x,1,x2,2 2 23",Sb3,2016-10-22,103004,45
"1,1,x2,2/2,1C,x,2,2/1,1,21,1,2/21112C,1,x,2,1112/x,2,2,x,1 1 19",e5-,2016-12-14,121286,36
"1,1S,2,2,2/2,21212S,1S,1,1/2,21S,212C,2,2/x,1,21C,22,2/x2,1,1112S,1 1 28",2c4+,2016-05-11,4329,54
"x5/x5/x,1,1,1,1/x3,2C,x/2,2,2,1,x 2 5",d4-,2017-01-07,127637,9
"2,1,121C,2112,1/1,x,21,x2/x2,21,2,x/x,222122112C,12,x,2/x,1,x,2,1 1 28",e1<,2016-12-04,117897,54
"2,2,2221S,1,x/2,21,2121C,1,1221/x,11212,2S,x2/x2,1,2S,2/1,x,1,x,2C 1 28",2b2+,2016-11-30,116272,54
"1,x4/1,2C,x3/x,121C,x3/1,112,1S,x2/2,12,1S,2,2 2 14",3b4<,2016-12-14,121105,27
"21,1,1,1,2/x,2,1,21,12/2C,2,2S,2221S,1/1,x,212211221C,2S,2/1,1,21,x,212 2 32",b2-,2017-01-13,130452,63
"2,x2,1,1/221,221,x,12C,1/x2,1C,2,1/x2,1,2,2/x3,1,2 2 14",c5,2016-06-21,57110,27
"2,2,21221,x,1/2,2S,11,x2/2221S,2121C,2S,1,1/1,1,x,2S,x/x2,1222121,x,2C 2 32",Sc4,2016-11-30,116272,63
"2,2,2,12,1S/x2,1,1,x/x4,2C/x2,1,121C,2S/1,121,1,12,x 2 14",Sb4,2016-11-03,106825,27
"x5/x5/x2,1,x2/2,2C,1,2,x/1,1,1,x,2 2 5",e4,2016-12-19,122652,9
"x,1,x2,1/x,1,x3/x,1,x3/x5/2,1C,2,2,2 2 5",Cb4,2016-12-11,120217,9
"x,2,x,1,1/x3,1121S,x/x2,1221121C,x2/2,1,1,x2/2C,2,212,x,2 1 19",3c3+12,2016-11-09,108702,36
"x4,1/x3,1,1/x3,2,2/x3,1C,2/2,x2,1,x 2 5",Cc3,2017-01-24,140512,9
"1,x,1,2,2/12S,12S,2C,2,x/2,1,x3/2,2,11C,1,1/1,121,x3 2 14",b4+,2016-10-15,100827,27
"x5/1S,2C,2,2,2/1C,x4/1,12,1,1,12/1,2,x2,1 1 10",b3,2016-11-22,113742,18
"2,2,2,2S,12121/x3,1,x/x2,2,2,1/x2,1221C,12S,x/1,1,1,x,2C 1 19",5e1+32,2016-12-05,118489,36
"2,2,1C,x2/2,1,11112C,x,1/212,2112,x3/x,2,21121112S,x,1/1,1,2,2,1 1 28",b2<,2017-01-31,147946,54
"2,x,2,1,2/x2,2C,1C,x/x2,2S,21221,x/2,x,1,12S,21/1,121,1,12,x 1 19",e5,2016-11-19,113004,36
"x5/x,2,2,x2/x,1,1,2,1C/212,x,1,1,12/x3,1,2 1 10",a3,2016-06-10,50581,18
"1,2,1,x2/1,1C,1,2,x/x2,2,x2/x5/2,x4 2 5",d1,2016-11-09,108649,9
"x,2,x,1,2/x,2,2,2C,x/1,x4/x,1C,1,1,x/1,2211121,2S,x,1 2 14",c5<,2016-11-10,108923,27
"1,x3,1/2,212C,2,21,2S/1,1C,2,21S,2/x,1,1,1,2/x,1,x,2,2 2 14",e2<,2016-11-09,108775,27
"1,x,1,x,2/2S,x,121,x2/1,x,212C,2,2/21,12,1,x2/1,1,12121C,2,2 2 23",2b4+,2016-11-07,108169,45
"x,2,x3/2121S,x2,1,2/x,121C,2,11122C,1/2,x2,2,1/2,x3,1 1 19",e1,2016-10-05,97575,36
"1S,2,221,2,2/1,12C,21C,x,1/2,11212S,2S,12,x/2,2,x,1,1/221,x,1,1,1 2 23",b5,2016-11-05,107306,45
"2,x2,1,1/x,12,1,1,x/x,21,1,x,1/x,2C,2,12,x/x,2,2221C,x,2 2 14",b4-,2017-02-04,149431,27
"2,2,2,1S,2/x,2,221112C,21C,2/x,1,11S,2,1/x,1,x,2,x/1,x,21,2,x 1 19",e4,2016-10-31,105955,36
"1,x3,2/1,x,2,x2/1,x4/x,21C,2C,x2/11112,x4 1 10",b5,2016-10-13,100191,18
"x,1,2,1,x/1,21C,1,2,12/2,21,2,2C,x/1,21,2S,1,x/2S,2S,2121,1,121 2 23",c1>,2016-11-14,111147,45
"1,2C,1,x2/x2,2,1,x/x2,1,2S,x/x,2,x,21221121C,1/x,2,x,1,x 2 14",b2,2016-11-07,108063,27
"2,x2,1C,1/x2,2C,1,2/x2,1,2,1/x5/x5 2 5",c2>,2016-10-25,104118,9
"1,x2,2,2/1,1,1,x2/x2,1C,22C,1/x,2,2,121,x/x5 1 10",3d4<12,2017-01-04,126690,18
"1,x3,2/1,x4/1,1,1,x,2/x2,121C,2,x/2C,2,2S,2,x 1 10",e4,2016-11-27,115365,18
"x2,1,2,x/12C,x,1,2,21/121C,112S,1,1,2/1,x3,2/1,x3,2 2 14",d2>,2017-01-27,141897,27
"x4,2/x5/x2,2C,2,x/x,1,1,1,x/x,2,x,1,1 2 5",a4,2016-11-07,108138,9
"2,x,1C,2,2/x4,2S/1,1112,1,21,x/1,1,1112C,221,x/1,x4 1 19",b4-,2016-12-08,119323,36
"x2,1,x2/1,1112C,1,x2/x3,1C,x/x,221112,2,x2/x3,121212,2 1 19",d4,2016-11-14,111049,36
"2,1,12,1,1/x,121,x,2,1/2,1221C,x,2,2C/x,1,x3/x5 2 14",a1>,2016-12-06,118601,27
"x5/2,1C,1,1,x/1,2C,x3/x,2,x3/1,x3,2 2 5",e2,2016-11-26,115072,9
"2,x2,1,1/x,2,2S,2S,1/x3,1,2S/x,121S,1112C,11,x/2,x2,1221C,21 1 19",3b4-12,2016-09-29,95688,36
"2,x3,1/2,2C,2,2,x/x,1C,1,x,2S/1,x2,21,x/x3,21,x 1 10",Se2,2016-11-30,116352,18
"1,x,2,1,x/x,2C,1C,1,x/x2,1,2,x/x5/2,x4 2 5",b3,2017-01-10,128245,9
"1,12C,x3/2,1,2,x2/1,121C,1,2,x/x2,1,2,x/2,x4 1 10",c5,2016-12-15,121472,18
"2112,x3,2/x,1,2,2,x/1,1,21,2,1/x2,1C,212C,x/1,x,1,x,2 2 14",b1,2016-12-15,121466,27
"1,x2,2,2/1,x2,2,2/1,112,2,221S,x/2C,211C,21,x,2121/x2,2,2,x 1 19",d4,2016-11-10,108943,36
"2,2,1S,1,1/x,221C,2112C,2,2/2,2,1S,1S,1/x,2,121S,2,1/1,x,2,1,2 1 19",b5,2016-12-01,116650,36
"22121121,2,11122S,11,x/x,222221C,1S,21S,x/2S,2S,2,2,2/1,1,2S,2,x/1,1,1,2C,x 1 37",e1,2017-01-11,128914,72
"x2,1,2C,1/x2,1,2,2/x,2,1,21C,1/x,1,12,x,2/x4,2 1 10",c5,2017-02-08,152248,18
"2,2,x3/x5/x,12,1C,1,1/1,2,12C,2,x/1,1,1,2,x 1 10",c3<,2016-12-14,120970,18
"1,1,1,2,x/2,2S,x,1S,2/2S,121C,2S,x,12/1,12C,1,2,12/1,x,1,x,2 1 19",d2>,2017-01-20,138273,36
"1,x3,2/1,2,1,1,x/2,1221C,2,12C,x/1,2,2,1,x/x2,12,1,1 2 14",e2,2016-11-12,110235,27
"1,x2,12C,1/x,1,2,x,2112S/1221,21,1,1S,x/1,22221C,2,2,x/21S,2,2,2,2 2 32",c1,2017-01-05,126982,63
"x2,22,21C,2/1,2C,12,2,1/2112S,2,1,1,1/x,1,x3/x4,1 2 14",e1+,2017-02-09,152523,27
"1,1,2,2,1/21,112C,x,1,x/2,x,2,2,x/1,12,221121C,1,2/2,x3,1 2 23",b3,2016-11-07,108171,45
"x5/x3,2,1/x3,1C,2S/x,2,x,1,1/2,x3,1 2 5",e3+,2016-09-29,95688,9
"x4,2/x,2S,1,21C,x/x,21,21,21,2S/x2,2,2,x/x,1,2C,1,1 2 14",e3<,2016-11-15,111515,27
"2,1,1,x2/1112,1,2,x2/1,12,2,x2/1C,1,212,x2/1,1,2C,x2 2 14",2b3-,2017-01-12,129542,27
"2,2S,x,1121,x/1,1,x,1,x/1,1C,121212C,21,2/x3,1,2221S/x3,2,1112 2 32",4c3>,2016-12-11,120244,63
"x5/x5/1,2,x3/12,1,1,x2/2,x3,1 2 5",b3<,2016-05-22,34288,9
"x,2,x,1,1/x,2C,1,1,x/x2,1C,2,x/x5/x4,2 2 5",b3,2016-11-15,111457,9
"1,1,2,2,2/x,21,1,1112,x/x,1,1112S,12C,21/12,12S,1,1C,x/2,1,1,2,1 2 23",a2,2016-10-31,105920,45
"x3,2,1/x3,2C,1/x2,1,1C,2/x3,1,x/2,x4 2 5",c2,2016-10-30,105691,9
"x,1,1,x,1/x,2,1C,1,x/x2,2C,x2/x,2,x,1,x/1,2,212,2,2 1 10",a5>,2017-01-10,128504,18
"x,1,12,x,1/x2,1,1C,x/x,2,12C,1,1/x,2,1,2,2/2,x4 1 10",b2,2016-11-27,115534,18
"2,x2,1,2/2,2,2,1,x/x,21S,1S,2S,x/1,1,12C,2121C,x/1,x,2,1,x 2 14",e2,2016-12-03,117319,27
"x4,1/x2,1,x2/x2,1,2,x/x2,1C,2C,x/2,x,2,1,x 2 5",e4,2016-11-22,113859,9
"2,12,12,112S,12/112,1,1S,1221C,112C/22,x,1,2S,21/21S,112212S,x2,2/2,x,1,1,x 1 37",2a4-,2016-12-01,116927,72
"x,1,2,1,12/221C,2,1112112C,x,1/x,2S,1,1,1/2,x,2S,1,x/2,x4 1 19",e4,2016-10-26,104343,36
"1,1,x3/2,1,1,x,2/1,2C,2,2,1/x2,1,1,x/2,2,2,1C,2 1 10",d2,2016-11-06,107813,18
"x2,1,12,2C/x2,1212,x,1C/2,x3,1/x4,1/2,x3,1 1 10",c1+,2017-02-16,155004,18
"x2,121,x,1/x,2,1,x,12/x,1,1C,1112C,1/x,1,12,x,2/x4,2 2 14",b5,2017-01-17,136283,27
"2,1,2S,1,2S/212,2,2S,112C,2121/12,1,1,1C,1/2212S,12,x,1,1/1,212S,x,1,x 1 28",e5,2016-11-11,109625,54
"x,2,2,12,2S/1,21,2S,1,21C/x,12C,x,2,1/2,1,1,1,1/2,x3,1 2 14",c2<,2017-01-04,126692,27
"1,x4/x,1,x3/2,1C,1,2,x/x,1,2,1,2C/2,12,12,1,x 1 10",c3+,2017-01-04,126914,18
"x,1C,x2,2/2,x,2112C,x2/21,121,x3/1,2S,1,x2/1,x4 2 14",b4-,2017-02-09,152694,27
"2,2,12,221,1/x,2,x,221C,12C/x,2,x3/x,2,1,x,1/x,1,x2,1 2 14",a5,2017-01-20,138330,27
"21,x4/21,x,2C,x2/2S,1,1,2,2/1,x3,2/1,x3,2 1 10",Cb2,2017-02-06,151367,18
"1,2,2,12,1/1,12C,1,1,2/2,2,1C,x2/x2,1,x2/x5 1 10",e1<,2016-12-10,120150,18
"x4,2/2,x4/1,x3,2/1,x2,1,x/1,x2,2,1 2 5",e4,2016-06-09,50073,9
"x4,2/1C,2,x3/2,1,x3/1,1,2,x2/1,x4 2 5",Cc3,2017-01-31,147814,9
"x5/x2,1C,2,2/2,x2,1,1/x4,1/2,x3,1 2 5",Cc3,2016-11-09,108851,9
"1,12,1,x,1/2,1,1C,x2/2,2,1,2,x/x2,12C,1,x/x4,2 1 10",b2-,2017-01-31,147883,18
"2,x,1,1,x/2,2,121,x2/1,12C,121C,2,x/1,1,x,2,2/1,x,1,x,2 2 14",Sc4,2016-11-20,113403,27
"21S,21,1,x2/x,2,21,2C,2/2,2,1,x,1C/1,2,x,1,1/2,2,x2,1 2 14",d2<,2017-01-06,127281,27
"1,x4/x,1212,2C,x2/x2,2,1,2/x,1C,1,1,2/1,x3,2 1 10",a4,2016-12-10,119954,18
"x2,12,x2/1,2,1212221C,12112,x/x2,2,1,1/x2,12C,1,x/x2,2,x,1 1 19",d3-,2017-01-25,140620,36
"2,x,21,112,2/1C,x2,112212,x/2,x,22112111112S,21,2/2,1S,2,x,1/2,121212C,2,x,1 1 37",2d3-,2016-11-09,108820,72
"1,1,x2,2/112121,1,2,12,x/x,1221C,112C,x,1/x,2S,1,2121S,x/x,1,2,2,x 2 23",Sa3,2017-02-09,152414,45
"x,2,1,x2/x,2S,2,1S,x/x,1,1,12,2/x,21,1221C,12C,1/x,212,1,2,1 1 19",c5<,2016-12-10,119989,36
"x3,2,x/1112S,12221C,x,2,2/2S,21,1,12C,2/1,2,1,2,1S/1,2,221S,1S,2 1 28",b1,2017-01-24,140385,54
"x,1,x2,1/2,112,x,1,x/x,1,12C,2,x/x,1,x3/1,x2,2,2 1 10",b1+,2016-06-25,58884,18
"1,x3,2/x,2,2,x,2/x2,1,2,1/x,12,x,121121C,x/x4,1 2 14",Cd2,2016-07-03,62176,27
"x2,2,x,112/1,x,11212S,x,2221C/x,1,112,x,1/2,1221S,12C,2,x/x,1,1,1,12 1 28",d3,2016-12-31,126053,54
"1,x4/x2,2,x,21/2,12112,2,2C,1/x2,2,1,21/2,1,1C,x2 2 14",d2,2016-11-16,111769,27
